Severity,Start_Lat,Start_Lng,Distance(mi),DelayFromTypicalTraffic(mins),DelayFromFreeFlowSpeed(mins),County,State,LocalTimeZone,Temperature(F),WindChill(F),Humidity(%),Pressure(in),Visibility(mi),WindDir,WindSpeed(mph),Precipitation(in),Weather_Conditions,Hour,DayOfWeek,Month,Year,IsWeekend,Duration(mins),Real_Class,Predicted_Class,Is_Correct,Confidence_Score,Prob_Fast,Prob_Moderate,Prob_Slow
2,39.513729,-104.86916399999998,8.279999732971191,2.970000028610228,2.9500000476837163,57,4,2,16.0,6.3,92.0,29.63,0.2,8,6.9,0.01,8,16,2,12,2017,0,0.14076446740375295,Fast,Fast,True,0.99783343,0.99783343,0.0020075266,0.00015901716
1,37.533241,-83.42130999999998,3.390000104904175,5.0,5.0,224,15,1,85.0,85.0,63.0,28.7,10.0,18,5.0,0.0,7,15,3,12,2017,0,74.66033297107234,Fast,Moderate,False,0.6459404,0.301247,0.6459404,0.052812558
1,45.096443,-104.556313,5.260000228881836,2.0,2.0,224,24,2,32.0,22.0,93.0,25.44,0.75,8,14.0,0.0,8,8,0,2,2018,1,18.65913379372887,Fast,Fast,True,0.99670476,0.99670476,0.0023645721,0.00093068695
1,38.473629,-93.754028,9.06999969482422,4.0,4.0,86,22,0,12.0,12.0,67.0,29.51,9.0,0,0.0,0.0,1,2,0,2,2017,0,84.95008369994726,Fast,Fast,True,0.9981705,0.9981705,0.0016829475,0.0001465195
0,28.089067,-80.57553100000001,0.3000000119209289,0.1700000017881393,0.1700000017881393,18,8,1,79.0,79.0,62.0,29.96,10.0,23,12.7,0.0,7,3,1,9,2016,0,273.39721090879937,Fast,Moderate,False,0.63935244,0.20734303,0.63935244,0.15330458
1,31.593576,-97.109131,3.7200000286102295,0.0,2.0,120,41,0,90.0,90.0,29.0,29.43,10.0,2,9.0,0.0,2,9,0,5,2018,1,307.38082235046005,Fast,Fast,True,0.8868278,0.8868278,0.08921754,0.023954647
1,45.775841,-119.280251,3.4500000476837163,1.5800000429153442,1.600000023841858,203,35,3,24.1,16.0,88.0,30.04,5.0,23,6.9,0.0,8,8,2,10,2018,1,22.697836751486758,Fast,Fast,True,0.9893077,0.9893077,0.00973305,0.0009592461
2,41.916737,-83.363289,2.289999961853028,3.0,3.0,128,20,1,75.0,75.0,73.0,29.42,10.0,6,6.0,0.0,4,0,1,7,2017,1,113.68679333662783,Fast,Moderate,False,0.5858446,0.35691002,0.5858446,0.057245363
1,29.870291,-95.54805,3.7200000286102295,1.0,2.0,82,41,0,64.0,64.0,75.0,29.98,10.0,13,9.0,0.0,2,15,2,11,2018,1,41.04883919783871,Fast,Fast,True,0.90483165,0.90483165,0.0730692,0.022099141
0,40.907825,-72.880661,1.3400000333786009,0.3300000131130218,0.3799999952316284,198,32,1,66.0,66.0,90.0,29.93,3.0,16,9.2,0.0,6,6,2,4,2018,1,12.878689438578476,Fast,Moderate,False,0.6424229,0.30607128,0.6424229,0.051505823
1,33.912457,-118.152077,2.200000047683716,0.0,2.0,111,3,3,90.0,90.0,17.0,29.95,10.0,10,7.0,0.0,2,12,2,4,2016,0,1.7780596102449064,Fast,Fast,True,0.9001946,0.9001946,0.096799485,0.0030059542
2,42.47725300000001,-83.099983,5.570000171661377,1.649999976158142,3.4500000476837163,140,20,1,61.2,61.2,78.0,29.91,10.0,22,6.9,0.0,0,10,6,11,2016,0,3.892612724072597,Fast,Fast,True,0.979727,0.979727,0.01968349,0.00058949564
1,26.243687,-98.444519,1.820000052452088,1.0,2.0,87,41,0,91.0,91.0,57.0,29.8,10.0,13,17.0,0.0,2,0,4,8,2017,0,107.42008178192427,Fast,Moderate,False,0.4869195,0.4062596,0.4869195,0.10682094
1,45.853798,-84.725197,4.6599998474121085,0.0,2.0,224,20,1,37.0,29.0,76.0,28.9,10.0,20,13.0,0.0,1,22,6,11,2016,1,3.813275986963492,Fast,Fast,True,0.9774624,0.9774624,0.022186385,0.00035120436
2,33.786137,-80.989998,3.7300000190734863,4.0,4.0,224,38,1,52.0,52.0,89.0,29.67,4.0,6,9.0,0.08,8,20,3,8,2017,0,37.40187559610544,Fast,Fast,True,0.7366726,0.7366726,0.25785944,0.0054679997
1,34.457115,-117.356735,3.359999895095825,1.4800000190734863,2.0999999046325684,224,3,3,62.05,,63.0,27.14,10.0,20,6.0,0.0,2,2,5,2,2018,0,2.868270913103264,Fast,Fast,True,0.97307926,0.97307926,0.024505127,0.0024155593
2,33.994473,-84.55729699999998,5.090000152587892,0.9700000286102296,3.119999885559082,224,9,1,62.1,62.1,39.0,29.41,10.0,15,5.8,0.0,0,6,5,11,2017,1,11.487704605622726,Fast,Fast,True,0.9813442,0.9813442,0.017723506,0.00093225326
