Severity,Start_Lat,Start_Lng,Distance(mi),DelayFromTypicalTraffic(mins),DelayFromFreeFlowSpeed(mins),County,State,LocalTimeZone,Temperature(F),WindChill(F),Humidity(%),Pressure(in),Visibility(mi),WindDir,WindSpeed(mph),Precipitation(in),Weather_Conditions,Hour,DayOfWeek,Month,Year,IsWeekend,Duration(mins),Real_Class,Predicted_Class,Is_Correct,Confidence_Score,Prob_Fast,Prob_Moderate,Prob_Slow
2,39.513729,-104.86916399999998,8.279999732971191,2.970000028610228,2.9500000476837163,57,4,2,16.0,6.3,92.0,29.63,0.2,8,6.9,0.01,8,17,6,6,2017,0,52.82575091538344,Fast,Fast,True,0.99439573,0.99439573,0.0050978744,0.00050641363
1,37.533241,-83.42130999999998,3.390000104904175,5.0,5.0,224,15,1,85.0,85.0,63.0,28.7,10.0,18,5.0,0.0,7,12,3,2,2017,0,16.59559551134638,Fast,Fast,True,0.7556705,0.7556705,0.24126846,0.0030610536
1,45.096443,-104.556313,5.260000228881836,2.0,2.0,224,24,2,32.0,22.0,93.0,25.44,0.75,8,14.0,0.0,3,6,3,4,2016,1,79.06534886468776,Fast,Fast,True,0.99698204,0.99698204,0.0027978842,0.00022005227
1,38.473629,-93.754028,9.06999969482422,4.0,4.0,224,22,0,12.0,12.0,67.0,29.51,9.0,0,0.0,0.0,1,14,2,10,2018,1,176.397446325415,Fast,Fast,True,0.9788761,0.9788761,0.014411205,0.006712707
0,28.089067,-80.57553100000001,0.3000000119209289,0.1700000017881393,0.1700000017881393,224,8,1,79.0,79.0,62.0,29.96,10.0,23,12.7,0.0,7,23,2,11,2017,0,4.429378049959489,Fast,Moderate,False,0.47547466,0.33954862,0.47547466,0.18497679
1,31.593576,-97.109131,3.7200000286102295,0.0,2.0,224,41,0,90.0,90.0,29.0,29.43,10.0,2,9.0,0.0,2,20,5,4,2017,0,53.285490036941866,Fast,Fast,True,0.9337824,0.9337824,0.06357616,0.0026414683
1,45.775841,-119.280251,3.4500000476837163,1.5800000429153442,1.600000023841858,224,35,3,24.1,16.0,88.0,30.04,5.0,23,6.9,0.0,3,4,6,7,2018,1,103.88347462805403,Fast,Fast,True,0.977738,0.977738,0.020026794,0.0022351304
2,41.916737,-83.363289,2.289999961853028,3.0,3.0,128,20,1,75.0,75.0,73.0,29.42,10.0,6,6.0,0.0,4,3,5,11,2018,0,50.90948704545538,Fast,Moderate,False,0.61684656,0.326239,0.61684656,0.05691447
1,29.870291,-95.54805,3.7200000286102295,1.0,2.0,82,41,0,64.0,64.0,75.0,29.98,10.0,13,9.0,0.0,2,20,4,4,2018,1,21.308326758054235,Fast,Fast,True,0.9212319,0.9212319,0.06682731,0.011940811
0,40.907825,-72.880661,1.3400000333786009,0.3300000131130218,0.3799999952316284,224,32,1,66.0,66.0,90.0,29.93,3.0,16,9.2,0.0,6,7,2,6,2018,0,32.90441043079637,Fast,Moderate,False,0.54133284,0.36550638,0.54133284,0.093160786
1,33.912457,-118.152077,2.200000047683716,0.0,2.0,111,3,3,90.0,90.0,17.0,29.95,10.0,10,7.0,0.0,2,1,1,8,2016,0,75.63261065756242,Fast,Fast,True,0.68147993,0.68147993,0.31376678,0.0047532655
2,42.47725300000001,-83.099983,5.570000171661377,1.649999976158142,3.4500000476837163,140,20,1,61.2,61.2,78.0,29.91,10.0,22,6.9,0.0,8,12,2,12,2017,1,38.309218289705086,Fast,Fast,True,0.97874385,0.97874385,0.020706415,0.0005497653
1,26.243687,-98.444519,1.820000052452088,1.0,2.0,224,41,0,91.0,91.0,57.0,29.8,10.0,13,17.0,0.0,2,11,0,3,2016,1,42.191996669963586,Fast,Fast,True,0.5005929,0.5005929,0.48210746,0.017299622
1,45.853798,-84.725197,4.6599998474121085,0.0,2.0,224,20,1,37.0,29.0,76.0,28.9,10.0,20,13.0,0.0,1,9,2,12,2017,0,78.76716067060526,Fast,Fast,True,0.97786,0.97786,0.021434551,0.000705484
2,33.786137,-80.989998,3.7300000190734863,4.0,4.0,224,38,1,52.0,52.0,89.0,29.67,4.0,6,9.0,0.08,8,5,6,3,2018,1,15.658167831440705,Fast,Fast,True,0.81826794,0.81826794,0.17878574,0.002946336
0,42.406315,-83.097542,1.8400000333786009,3.0,4.0,214,20,1,70.0,70.0,30.0,29.24,10.0,21,7.0,0.0,2,11,5,10,2016,0,71.19864387675567,Moderate,Moderate,True,0.86845756,0.03323367,0.86845756,0.09830879
1,40.739498,-73.892166,3.7899999618530273,0.0,5.0,163,32,1,30.0,20.0,88.0,30.11,2.0,8,13.0,0.03,3,22,3,3,2018,0,27.37255054692533,Moderate,Moderate,True,0.7985677,0.10083319,0.7985677,0.100599125
1,42.817852,-83.258682,1.6200000047683716,1.0,1.0,140,20,1,42.0,37.0,79.0,29.08,10.0,9,9.0,0.0,1,21,5,4,2018,0,4.88725969193314,Moderate,Fast,False,0.80263436,0.80263436,0.19097288,0.0063927053
0,32.45237,-99.785049,2.390000104904175,1.0,1.0,224,41,0,17.0,5.0,63.0,28.7,10.0,9,12.0,0.0,2,8,1,7,2018,0,75.98389576434552,Moderate,Fast,False,0.7440363,0.7440363,0.23265606,0.023307582
2,39.11219000000001,-94.564857,2.6800000667572017,5.03000020980835,5.150000095367432,92,22,0,93.0,93.0,37.0,29.7,10.0,19,4.6,0.0,7,9,0,10,2017,1,21.6926933398818,Moderate,Moderate,True,0.7171112,0.24286224,0.7171112,0.04002659
0,47.104401,-122.293457,2.0999999046325684,1.0,2.0,152,45,3,26.0,26.0,96.0,29.4,10.0,0,0.0,0.0,1,23,4,11,2018,1,55.72618430668902,Moderate,Moderate,True,0.8360991,0.1437421,0.8360991,0.020158814
1,40.73920800000001,-73.815102,2.1099998950958248,0.1500000059604644,2.8299999237060547,163,32,1,23.0,13.9,40.0,30.12,10.0,23,8.1,0.0,7,18,0,11,2017,1,7.413310704833083,Moderate,Moderate,True,0.6756063,0.31010097,0.6756063,0.01429269
